id,class
10001,3
10002,10
10004,5
10008,18
10009,13
10010,18
10011,9
10015,10
10023,13
10027,3
10032,16
10034,5
10035,10
10040,18
10041,12
10043,10
10044,13
10045,5
10048,7
10051,18
10057,12
10060,18
10061,12
10063,10
10068,16
10069,18
10073,8
10080,7
10083,16
10084,3
10089,16
10093,6
10095,10
10097,5
10099,10
10102,3
10104,6
10105,11
10107,5
10115,7
10116,5
10118,10
10123,3
10126,3
10127,1
10129,3
10130,18
10131,18
10134,7
10136,11
10137,17
10139,19
10141,10
10147,15
10148,3
10149,12
10151,16
10152,16
10156,8
10157,17
10158,15
10160,4
10162,12
10167,13
10171,5
10175,17
10177,20
10180,8
10182,4
10184,15
10190,8
10194,11
10195,16
10197,5
10198,12
10202,8
10203,5
10204,11
10209,18
10210,9
10223,12
10226,5
10232,12
10235,5
10236,11
10237,12
10241,19
10242,12
10244,18
10246,12
10247,12
10248,16
10250,8
10251,9
10256,11
10259,1
10260,10
10261,13
10263,13
10264,11
10265,5
10267,16
10269,12
10273,11
10276,18
10285,12
10287,3
10291,12
10296,16
10300,13
10301,12
10304,5
10305,10
10309,5
10310,5
10320,16
10322,12
10323,3
10324,11
10325,10
10329,9
10336,8
10337,11
10338,15
10341,9
10351,18
10352,16
10354,18
10357,17
10358,12
10359,11
10361,1
10364,12
10366,11
10369,2
10370,4
10374,10
10375,13
10377,11
10381,18
10382,8
10384,10
10389,10
10390,12
10392,9
10394,12
10402,18
10404,4
10406,7
10409,4
10410,18
10412,18
10414,11
10417,10
10418,18
10420,8
10423,10
10426,5
10427,7
10434,5
10435,16
10441,18
10452,12
10453,5
10461,13
10462,7
10466,5
10467,10
10468,3
10472,18
10476,3
10480,18
10484,12
10485,2
10488,12
10489,5
10493,10
10494,15
10497,18
10498,14
10500,1
10507,3
10511,12
10519,4
10521,8
10524,10
10526,10
10530,12
10535,10
10536,12
10538,6
10539,15
10552,18
10554,8
10556,18
10558,18
10560,13
10564,9
10566,18
10569,7
10570,12
10571,12
10575,18
10577,10
10583,2
10584,8
10585,4
10589,8
10592,18
10594,12
10595,3
10596,18
