id,class
10001,13
10002,2
10004,5
10008,20
10009,13
10010,18
10011,3
10015,10
10023,5
10027,19
10032,16
10034,5
10035,4
10040,13
10041,3
10043,15
10044,3
10045,9
10048,3
10051,18
10057,17
10060,18
10061,12
10063,10
10068,16
10069,18
10073,8
10080,2
10083,16
10084,13
10089,20
10093,6
10095,10
10097,6
10099,4
10102,19
10104,6
10105,8
10107,9
10115,1
10116,5
10118,10
10123,3
10126,2
10127,1
10129,9
10130,4
10131,18
10134,10
10136,20
10137,13
10139,13
10141,7
10147,2
10148,5
10149,12
10151,11
10152,16
10156,8
10157,17
10158,15
10160,2
10162,17
10167,17
10171,9
10175,13
10177,11
10180,6
10182,4
10184,16
10190,8
10194,11
10195,11
10197,5
10198,12
10202,8
10203,5
10204,20
10209,18
10210,19
10223,17
10226,5
10232,17
10235,6
10236,11
10237,12
10241,19
10242,12
10244,18
10246,3
10247,17
10248,16
10250,11
10251,9
10256,11
10259,1
10260,4
10261,13
10263,13
10264,11
10265,5
10267,16
10269,7
10273,14
10276,18
10285,12
10287,3
10291,19
10296,16
10300,5
10301,17
10304,6
10305,4
10309,18
10310,5
10320,11
10322,12
10323,3
10324,20
10325,7
10329,9
10336,4
10337,14
10338,15
10341,9
10351,5
10352,20
10354,18
10357,17
10358,3
10359,8
10361,4
10364,12
10366,11
10369,2
10370,4
10374,2
10375,9
10377,11
10381,18
10382,14
10384,2
10389,2
10390,3
10392,19
10394,12
10402,20
10404,2
10406,3
10409,4
10410,10
10412,5
10414,16
10417,10
10418,8
10420,17
10423,10
10426,7
10427,7
10434,5
10435,20
10441,11
10452,12
10453,5
10461,19
10462,9
10466,13
10467,15
10468,13
10472,2
10476,3
10480,18
10484,12
10485,2
10488,12
10489,5
10493,10
10494,15
10497,20
10498,14
10500,1
10507,19
10511,9
10519,19
10521,20
10524,7
10526,7
10530,17
10535,10
10536,17
10538,6
10539,4
10552,18
10554,18
10556,18
10558,14
10560,13
10564,9
10566,18
10569,1
10570,19
10571,13
10575,5
10577,10
10583,2
10584,18
10585,2
10589,14
10592,20
10594,12
10595,19
10596,18
10601,5
10606,19
10607,18
10613,20
10615,2
10618,5
10621,9
10626,16
10628,15
10629,18
10633,5
10634,2
10638,5
10642,18
10643,17
10644,8
10646,17
10647,10
10653,19
10655,9
10656,20
10657,6
10666,6
10668,16
10669,11
10670,3
10671,7
10676,2
10679,13
10682,11
10684,12
10685,11
10686,19
10687,1
10688,20
10691,5
10693,7
10700,6
10704,3
10705,3
10707,5
10711,17
10716,7
10717,2
10718,7
10719,15
10725,12
10729,13
10730,10
10732,12
10736,17
10737,2
10738,3
10739,8
10744,14
10749,5
10750,11
10751,3
10753,13
10755,2
10756,20
10757,15
10759,1
10760,19
10761,17
10763,11
10767,8
10768,20
10770,6
10772,6
10774,4
10776,10
10777,10
10778,6
10779,20
10783,18
10784,18
10786,13
10795,15
10798,11
10803,10
10806,16
10807,16
10812,8
10814,2
10816,19
10819,20
10821,13
10825,20
10827,2
